;Unnamed: 0;20240822-Date;20240822-INV2;20240822-Sine;d20240822-INV2;Unnamed: 0;20240823-Date;20240823-INV2;20240823-Sine;d20240823-INV2;Unnamed: 0;20240824-Date;20240824-INV2;20240824-Sine;d20240824-INV2;Unnamed: 0;20240825-Date;20240825-INV2;20240825-Sine;d20240825-INV2;Unnamed: 0;sine-Date;sine-INV2;sine-Sine;dsine-INV2
805;805;2024-08-22 13:25:00;2668.654931640625;1555.956007304295;1112.6989243363298;805;2024-08-23 13:25:00;2927.064794921875;2795.959624111565;131.10517081031003;805;2024-08-24 13:25:00;2806.620903862847;3026.259065204779;-219.6381613419317;805;2024-08-25 13:25:00;351.4630805121528;2890.6504753718227;-2539.18739485967;805;2024-08-25 13:25:00;351.4630805121528;2890.6504753718227;-2539.18739485967
806;806;2024-08-22 13:26:00;2613.8123291015627;1543.364056033763;1070.4482730677996;806;2024-08-23 13:26:00;2927.064794921875;2793.9001916217658;133.16460330010932;806;2024-08-24 13:26:00;2802.580712890625;3019.658996856506;-217.07828396588093;806;2024-08-25 13:26:00;347.5197113037109;2882.844574991736;-2535.3248636880253;806;2024-08-25 13:26:00;347.5197113037109;2882.844574991736;-2535.3248636880253
807;807;2024-08-22 13:27:00;2574.3712158203125;1530.650375559489;1043.7208402608237;807;2024-08-23 13:27:00;2929.341552734375;2791.77124183974;137.57031089463544;807;2024-08-24 13:27:00;2792.4098307291665;3012.968510239898;-220.5586795107315;807;2024-08-25 13:27:00;328.8370635986328;2874.971952796658;-2546.134889198025;807;2024-08-25 13:27:00;328.8370635986328;2874.971952796658;-2546.134889198025
808;808;2024-08-22 13:28:00;2210.427770996094;1517.822082692957;692.6056883031365;808;2024-08-23 13:28:00;2928.437530517578;2789.5714063136293;138.86612420394886;808;2024-08-24 13:28:00;2783.325949928977;3006.1872050167044;-222.8612550877274;808;2024-08-25 13:28:00;305.80182189941405;2867.0323905985206;-2561.2305686991067;808;2024-08-25 13:28:00;305.80182189941405;2867.0323905985206;-2561.2305686991067
809;809;2024-08-22 13:29:00;1783.9410278320313;1504.886349762658;279.05467806937327;809;2024-08-23 13:29:00;2920.9785970052085;2787.2993254825687;133.67927152263974;809;2024-08-24 13:29:00;2774.9919677734374;2999.314693717943;-224.3227259445057;809;2024-08-25 13:29:00;286.0477661132812;2859.025676623521;-2572.97791051024;809;2024-08-25 13:29:00;286.0477661132812;2859.025676623521;-2572.97791051024
810;810;2024-08-22 13:30:00;1750.593505859375;1491.850399972991;258.743105886384;810;2024-08-23 13:30:00;2908.11435546875;2784.953649227753;123.16070624099711;810;2024-08-24 13:30:00;2772.2465549045137;2992.350602040567;-220.1040471360534;810;2024-08-25 13:30:00;271.2564053005642;2850.9516057726028;-2579.695200472039;810;2024-08-25 13:30:00;271.2564053005642;2850.9516057726028;-2579.695200472039
811;811;2024-08-22 13:31:00;1630.8265923394097;1478.72150273107;152.10508960833977;811;2024-08-23 13:31:00;2915.6141357421875;2782.5330374215923;133.08109832059515;811;2024-08-24 13:31:00;2770.036767578125;2985.294569141241;-215.2578015631157;811;2024-08-25 13:31:00;257.99030151367185;2842.8099798809862;-2584.8196783673143;811;2024-08-25 13:31:00;257.99030151367185;2842.8099798809862;-2584.8196783673143
812;812;2024-08-22 13:32:00;1839.1184692382808;1465.5069689444565;373.6115002938243;812;2024-08-23 13:32:00;2907.6456298828125;2780.036160474784;127.60946940802889;812;2024-08-24 13:32:00;2765.2154296875;2978.1462479271486;-212.9308182396485;812;2024-08-25 13:32:00;247.41016387939453;2834.600607976582;-2587.1904440971875;812;2024-08-25 13:32:00;247.41016387939453;2834.600607976582;-2587.1904440971875
813;813;2024-08-22 13:33:00;2017.1728271484376;1452.2141462929587;564.9586808554789;813;2024-08-23 13:33:00;2899.6769775390626;2777.4616998811307;122.21527765793188;813;2024-08-24 13:33:00;2761.681342230903;2970.905305343694;-209.2239631127918;813;2024-08-25 13:33:00;240.5129867553711;2826.3233065372474;-2585.8103197818764;813;2024-08-25 13:33:00;240.5129867553711;2826.3233065372474;-2585.8103197818764
814;814;2024-08-22 13:34:00;2059.761242675781;1438.8504144775984;620.9108281981826;814;2024-08-23 13:34:00;2895.056494140625;2774.808348759924;120.24814538070086;814;2024-08-24 13:34:00;2751.8899169921874;2963.571422659038;-211.68150566685063;814;2024-08-25 13:34:00;235.89254455566407;2817.9778997467674;-2582.085355191103;814;2024-08-25 13:34:00;235.89254455566407;2817.9778997467674;-2582.085355191103
815;815;2024-08-22 13:35:00;2008.2742241753472;1425.423180449868;582.8510437254793;815;2024-08-23 13:35:00;2886.3513671875;2772.074812395725;114.27655479177427;815;2024-08-24 13:35:00;2742.7084689670137;2956.144295745337;-213.4358267783232;815;2024-08-25 13:35:00;230.66943359375;2809.564219749482;-2578.894786155732;815;2024-08-25 13:35:00;230.66943359375;2809.564219749482;-2578.894786155732
816;816;2024-08-22 13:36:00;1994.1375732421875;1411.9398736244425;582.197699617745;816;2024-08-23 13:36:00;2883.271044921875;2769.2598087753786;114.01123614649624;816;2024-08-24 13:36:00;2731.9944118923613;2948.623635356609;-216.62922346424784;816;2024-08-25 13:36:00;224.50885314941405;2801.0821069034537;-2576.57325375404;816;2024-08-25 13:36:00;224.50885314941405;2801.0821069034537;-2576.57325375404
817;817;2024-08-22 13:37:00;2000.3130696614585;1398.4079410784725;601.905128582986;817;2024-08-23 13:37:00;2874.3650634765627;2766.3620691220776;108.00299435448504;817;2024-08-24 13:37:00;2724.1672119140626;2941.009167403115;-216.84195548905245;817;2024-08-25 13:37:00;215.33493347167968;2792.531410032097;-2577.196476560418;817;2024-08-25 13:37:00;215.33493347167968;2792.531410032097;-2577.196476560418
818;818;2024-08-22 13:38:00;2030.0297119140623;1384.8348427406409;645.1948691734215;818;2024-08-23 13:38:00;2867.4009033203124;2763.3803384263174;104.02056489399502;818;2024-08-24 13:38:00;2714.25673828125;2933.300633222166;-219.0438949409163;818;2024-08-25 13:38:00;206.09405364990235;2783.911986674171;-2577.8179330242688;818;2024-08-25 13:38:00;206.09405364990235;2783.911986674171;-2577.8179330242688
819;819;2024-08-22 13:39:00;2047.4400634765625;1371.2280465731462;676.2120169034163;819;2024-08-23 13:39:00;2859.767065429688;2760.313375973571;99.453689456117;819;2024-08-24 13:39:00;2705.685400390625;2925.4977898452694;-219.8123894546443;819;2024-08-25 13:39:00;197.589762878418;2775.22370333204;-2577.6339404536216;819;2024-08-25 13:39:00;197.589762878418;2775.22370333204;-2577.6339404536216
820;820;2024-08-22 13:40:00;2040.7437744140625;1357.595023749784;683.1487506642784;820;2024-08-23 13:40:00;2849.25390625;2757.1599558685125;92.0939503814875;820;2024-08-24 13:40:00;2701.3998046875;2917.6004102614893;-216.20060557398935;820;2024-08-25 13:40:00;194.2490624321832;2766.466435718129;-2572.217373285946;820;2024-08-25 13:40:00;194.2490624321832;2766.466435718129;-2572.217373285946
821;821;2024-08-22 13:41:00;2069.2700073242186;1343.943243833307;725.3267634909116;821;2024-08-23 13:41:00;2842.356811523437;2753.9188675556256;88.4379439678114;821;2024-08-24 13:41:00;2701.533740234375;2909.608283676972;-208.07454344259716;821;2024-08-25 13:41:00;196.92013549804688;2757.6400689994634;-2560.719933501417;821;2024-08-25 13:41:00;196.92013549804688;2757.6400689994634;-2560.719933501417
822;822;2024-08-22 13:42:00;2060.16298828125;1330.2801699552354;729.8828183260146;822;2024-08-23 13:42:00;2839.5442626953127;2750.588916336029;88.9553463592838;822;2024-08-24 13:42:00;2696.44462890625;2901.5212157705164;-205.07658686426657;822;2024-08-25 13:42:00;196.1835418701172;2748.744498040219;-2552.5609561701017;822;2024-08-25 13:42:00;196.1835418701172;2748.744498040219;-2552.5609561701017
823;823;2024-08-22 13:43:00;2038.266088867188;1316.6132540012954;721.6528348658926;823;2024-08-23 13:43:00;2828.428369140625;2747.168923880361;81.25944526026387;823;2024-08-24 13:43:00;2691.422314453125;2893.339028945087;-201.916714491962;823;2024-08-25 13:43:00;183.9962936401367;2739.7796276421795;-2555.783334002043;823;2024-08-25 13:43:00;183.9962936401367;2739.7796276421795;-2555.783334002043
824;824;2024-08-22 13:44:00;1984.0261962890625;1302.9499318056653;681.0762644833972;824;2024-08-23 13:44:00;2825.682958984375;2743.657728737548;82.02523024682705;824;2024-08-24 13:44:00;2691.08759765625;2885.0615625752266;-193.97396491897644;824;2024-08-25 13:44:00;165.3136444091797;2730.7453727830352;-2565.4317283738555;824;2024-08-25 13:44:00;165.3136444091797;2730.7453727830352;-2565.4317283738555
825;825;2024-08-22 13:45:00;2004.048120117188;1289.2976183571618;714.7505017600258;825;2024-08-23 13:45:00;2824.6784423828126;2740.0541868393043;84.6242555435083;825;2024-08-24 13:45:00;2684.3912353515625;2876.6886732502235;-192.29743789866097;825;2024-08-25 13:45:00;147.44943067762586;2721.6416588524007;-2574.1922281747748;825;2024-08-25 13:45:00;147.44943067762586;2721.6416588524007;-2574.1922281747748
826;826;2024-08-22 13:46:00;2037.6634521484373;1275.663703020584;761.9997491278532;826;2024-08-23 13:46:00;2824.4776475694443;2736.3571720001974;88.12047556924699;826;2024-08-24 13:46:00;2670.9986083984377;2868.2202350129905;-197.2216266145529;826;2024-08-25 13:46:00;133.10448532104493;2712.468421885506;-2579.363936564461;826;2024-08-25 13:46:00;133.10448532104493;2712.468421885506;-2579.363936564461
827;827;2024-08-22 13:47:00;2047.506982421875;1262.0555447762904;785.4514376455845;827;2024-08-23 13:47:00;2820.3761596679688;2732.5655764131225;87.81058325484628;827;2024-08-24 13:47:00;2660.0167236328125;2859.6561395945428;-199.63941596173024;827;2024-08-25 13:47:00;123.06004791259764;2703.225608794444;-2580.165560881845;827;2024-08-25 13:47:00;123.06004791259764;2703.225608794444;-2580.165560881845
828;828;2024-08-22 13:48:00;2077.9156358506943;1248.4804674812003;829.435168369494;828;2024-08-23 13:48:00;2815.1697998046875;2728.678311140024;86.49148866466385;828;2024-08-24 13:48:00;2653.8561767578126;2850.9962966440016;-197.14011988618904;828;2024-08-25 13:48:00;118.50656967163086;2693.913177596888;-2575.406607925257;828;2024-08-25 13:48:00;118.50656967163086;2693.913177596888;-2575.406607925257
829;829;2024-08-22 13:49:00;2075.771484375;1234.94575515431;840.8257292206899;829;2024-08-23 13:49:00;2804.1878173828127;2724.694306597702;79.49351078511063;829;2024-08-24 13:49:00;2648.030346679688;2842.2406339540366;-194.2102872743485;829;2024-08-25 13:49:00;122.85915908813476;2684.5310976422315;-2561.671938554097;829;2024-08-25 13:49:00;122.85915908813476;2684.5310976422315;-2561.671938554097
830;830;2024-08-22 13:50:00;2015.3425157335068;1221.4586472898425;793.8838684436644;830;2024-08-23 13:50:00;2797.3576416015626;2720.6125130385662;76.74512856299634;830;2024-08-24 13:50:00;2643.380181206597;2833.3890976816747;-190.0089164750775;830;2024-08-25 13:50:00;135.64907302856446;2675.079349835004;-2539.4302768064395;830;2024-08-25 13:50:00;135.64907302856446;2675.079349835004;-2539.4302768064395
831;831;2024-08-22 13:51:00;1980.67802734375;1208.0263342011065;772.6516931426436;831;2024-08-23 13:51:00;2788.049853515625;2716.431901026159;71.617952489466;831;2024-08-24 13:51:00;2644.81611328125;2824.441652564364;-179.62553928311354;831;2024-08-25 13:51:00;147.56846771240234;2665.5579268555475;-2517.9894591431453;831;2024-08-25 13:51:00;147.56846771240234;2665.5579268555475;-2517.9894591431453
832;832;2024-08-22 13:52:00;1991.7939331054688;1194.6559523981384;797.1379807073304;832;2024-08-23 13:52:00;2778.206298828125;2712.1514619053114;66.05483692281359;832;2024-08-24 13:52:00;2643.94560546875;2815.398282131253;-171.4526766625031;832;2024-08-25 13:52:00;159.82268371582032;2655.966833377813;-2496.1441496619927;832;2024-08-25 13:52:00;159.82268371582032;2655.966833377813;-2496.1441496619927
833;833;2024-08-22 13:53:00;2066.60630967882;1181.354580002164;885.2517296766559;833;2024-08-23 13:53:00;2768.16181640625;2707.770208266776;60.39160813947456;833;2024-08-24 13:53:00;2635.039599609375;2806.2589889095907;-171.21938930021588;833;2024-08-25 13:53:00;160.35838775634767;2646.306086284233;-2485.947698527885;833;2024-08-25 13:53:00;160.35838775634767;2646.306086284233;-2485.947698527885
834;834;2024-08-22 13:54:00;2121.09921875;1168.1292321999092;952.9699865500908;834;2024-08-23 13:54:00;2753.9656982421875;2703.287174406182;50.6785238360053;834;2024-08-24 13:54:00;2622.517529296875;2797.023794626148;-174.50626532927254;834;2024-08-25 13:54:00;160.69320170084634;2636.5757148775683;-2475.882513176722;834;2024-08-25 13:54:00;160.69320170084634;2636.5757148775683;-2475.882513176722
835;835;2024-08-22 13:55:00;2127.996484375;1154.9868567407357;973.0096276342642;835;2024-08-23 13:55:00;2728.8546142578125;2698.7014167771767;30.153197480635757;835;2024-08-24 13:55:00;2598.9614529079863;2787.6927404036232;-188.73128749563693;835;2024-08-25 13:55:00;155.06831817626954;2626.775761089661;-2471.707442913392;835;2024-08-25 13:55:00;155.06831817626954;2626.775761089661;-2471.707442913392
836;836;2024-08-22 13:56:00;2021.369140625;1141.9343294795822;879.4348111454178;836;2024-08-23 13:56:00;2692.6276611328126;2694.012014438588;-1.384353305775221;836;2024-08-24 13:56:00;2552.0055908203126;2778.2658869519382;-226.26029613162564;836;2024-08-25 13:56:00;149.1755813598633;2616.9062796870057;-2467.7306983271424;836;2024-08-25 13:56:00;149.1755813598633;2616.9062796870057;-2467.7306983271424
837;837;2024-08-22 13:57:00;1918.938232421875;1128.9784499686325;789.9597824532425;837;2024-08-23 13:57:00;2674.5476806640627;2689.2180694954845;-14.67038883142186;837;2024-08-24 13:57:00;2516.6491455078126;2768.7433147543425;-252.09416924652987;837;2024-08-25 13:57:00;146.83187713623047;2606.9673384730704;-2460.13546133684;837;2024-08-25 13:57:00;146.83187713623047;2606.9673384730704;-2460.13546133684
838;838;2024-08-22 13:58:00;1841.0603881835937;1116.1259371006208;724.9344510829728;838;2024-08-23 13:58:00;2667.047924804688;2684.3187075339733;-17.2707827292852;838;2024-08-24 13:58:00;2512.356146918403;2759.12512424828;-246.7689773298771;838;2024-08-25 13:58:00;156.74239044189454;2596.9590184872663;-2440.216628045372;838;2024-08-25 13:58:00;156.74239044189454;2596.9590184872663;-2440.216628045372
839;839;2024-08-22 13:59:00;1918.0677368164063;1103.383424806639;814.6843120097674;839;2024-08-23 13:59:00;2669.458544921875;2679.3130780496035;-9.8545331277287;839;2024-08-24 13:59:00;2515.84560546875;2749.411436000933;-233.56583053218355;839;2024-08-25 13:59:00;167.8582305908203;2586.881414200535;-2419.0231836097146;839;2024-08-25 13:59:00;167.8582305908203;2586.881414200535;-2419.0231836097146
840;840;2024-08-22 14:00:00;1949.674230957032;1090.75745781127;858.9167731457617;840;2024-08-23 14:00:00;2683.0901925223216;2674.2003548692305;8.889837653091035;840;2024-08-24 14:00:00;2518.3232421875;2739.602390879367;-221.2791486918668;840;2024-08-25 14:00:00;170.80459899902343;2576.7346337074187;-2405.9300347083954;840;2024-08-25 14:00:00;170.80459899902343;2576.7346337074187;-2405.9300347083954
841;841;2024-08-22 14:01:00;1944.049353027344;1078.2544874478524;865.7948655794917;841;2024-08-23 14:01:00;2680.909130859375;2668.9797365662125;11.92939429316266;841;2024-08-24 14:01:00;2560.175;2729.6981502152294;-169.52315021522918;841;2024-08-25 14:01:00;170.40282135009767;2566.5187989145943;-2396.1159775644965;841;2024-08-25 14:01:00;170.40282135009767;2566.5187989145943;-2396.1159775644965
842;842;2024-08-22 14:02:00;1982.1512329101563;1065.880867536615;916.2703653735414;842;2024-08-23 14:02:00;2666.84697265625;2663.650446868791;3.196525787458995;842;2024-08-24 14:02:00;2564.99638671875;2719.6988959639334;-154.7025092451836;842;2024-08-25 14:02:00;170.21681382921008;2556.2340457257465;-2386.0172318965365;842;2024-08-25 14:02:00;170.21681382921008;2556.2340457257465;-2386.0172318965365
843;843;2024-08-22 14:03:00;1904.072509765625;1053.64285032842;850.4296594372049;843;2024-08-23 14:03:00;2643.9010416666665;2658.211735061532;-14.310693394865211;843;2024-08-24 14:03:00;2548.7392578125;2709.6048308582454;-160.86557304574535;843;2024-08-25 14:03:00;170.2688949584961;2545.8805242227763;-2375.61162926428;843;2024-08-25 14:03:00;170.2688949584961;2545.8805242227763;-2375.61162926428
844;844;2024-08-22 14:04:00;1660.7293090820312;1041.5465825167366;619.1827265652946;844;2024-08-23 14:04:00;2598.14306640625;2652.662876379693;-54.51980997344299;844;2024-08-24 14:04:00;2503.2789171006943;2699.416178556248;-196.13726145555304;844;2024-08-25 14:04:00;172.8804489135742;2535.4583988431755;-2362.5779499296013;844;2024-08-25 14:04:00;172.8804489135742;2535.4583988431755;-2362.5779499296013
845;845;2024-08-22 14:05:00;1572.606103515625;1029.5981013205271;543.0080021950976;845;2024-08-23 14:05:00;2546.8494140625;2647.003172396387;-100.15375833388724;845;2024-08-24 14:05:00;2437.2981201171874;2689.1331837835705;-251.83506366638312;845;2024-08-25 14:05:00;181.8534805297852;2524.9678485536037;-2343.1143680238183;845;2024-08-25 14:05:00;181.8534805297852;2524.9678485536037;-2343.1143680238183
846;846;2024-08-22 14:06:00;1402.706325954861;1017.8033306405666;384.90299531429446;846;2024-08-23 14:06:00;2510.622509765625;2641.2319514024093;-130.60944163678414;846;2024-08-24 14:06:00;2392.56689453125;2678.756112469889;-286.1892179386391;846;2024-08-25 14:06:00;189.88903045654297;2514.409067019509;-2324.520036562966;846;2024-08-25 14:06:00;189.88903045654297;2514.409067019509;-2324.520036562966
847;847;2024-08-22 14:07:00;1431.2473999023437;1006.1680772917643;425.0793226105792;847;2024-08-23 14:07:00;2500.7120361328125;2635.34856877862;-134.63653264580716;847;2024-08-24 14:07:00;2370.53603515625;2668.285251879586;-297.7492167233363;847;2024-08-25 14:07:00;192.29969177246093;2503.7822627707915;-2311.48257099833;847;2024-08-25 14:07:00;192.29969177246093;2503.7822627707915;-2311.48257099833
848;848;2024-08-22 14:08:00;1478.3744167751736;994.6980273139416;483.676389461232;848;2024-08-23 14:08:00;2511.677154541016;2629.352407360733;-117.67525281971712;848;2024-08-24 14:08:00;2377.76806640625;2657.720910736543;-279.9528443302929;848;2024-08-25 14:08:00;183.92933197021483;2493.0876593633884;-2309.1583273931737;848;2024-08-25 14:08:00;183.92933197021483;2493.0876593633884;-2309.1583273931737
849;849;2024-08-22 14:09:00;1638.2297607421874;983.3987423635032;654.8310183786843;849;2024-08-23 14:09:00;2531.3140625;2623.24287779642;-91.92881529641954;849;2024-08-24 14:09:00;2399.33017578125;2647.063419343004;-247.7332435617536;849;2024-08-25 14:09:00;175.15718841552734;2482.32549553677;-2307.1683071212437;849;2024-08-25 14:09:00;175.15718841552734;2482.32549553677;-2307.1683071212437
